run_id,model,epoch,train_mse
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,54,0.25006101724989094
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,55,0.2500587730762618
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,56,0.2500570428649098
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,57,0.2500567757774661
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,58,0.2500589540920828
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,59,0.2500560189587304
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,60,0.2500549396063434
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,61,0.25005507870378096
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,62,0.2500536323225333
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,63,0.25005206108949096
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,64,0.2500515844876645
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,65,0.25005090661056784
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,66,0.2500520360133578
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,67,0.2500496416887472
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,68,0.2500473646437058
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,69,0.25004655103452933
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,70,0.2500482344039483
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,71,0.25004877824540017
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,72,0.25004923790561406
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,73,0.25004940758776684
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,74,0.25004677278820964
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,75,0.25004808003109247
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,76,0.25004788368073605
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,77,0.2500498326005527
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,78,0.25004838917379857
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,79,0.25004893657614957
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,80,0.2500495064939514
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,81,0.2500492725484946
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,82,0.2500477471382965
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,83,0.2500471691369057
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,84,0.25004710339362646
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,85,0.2500511652656314
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,86,0.25004947489128426
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,87,0.2500483177627757
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,88,0.25004776140895046
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,89,0.2500500337212088
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,90,0.25004793305333806
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,91,0.25004820550384466
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,92,0.2500465817993245
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,93,0.2500492914246024
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,94,0.2500504444856233
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,95,0.25004639321332434
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,96,0.2500516942836839
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,97,0.2500482706416278
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,98,0.250048700238267
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,99,0.2500499570442116
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_true_output,100,0.25004757527835864
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,1,2.9343533857718285
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,2,0.250824935969149
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,3,0.25071971645593294
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,4,0.25095491053571095
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,5,0.24992567162053092
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,6,0.24840358088636094
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,7,0.24626848388743383
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,8,0.24331978916734442
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,9,0.23954419204687838
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,10,0.2350923350506946
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,11,0.2302850555747682
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,12,0.22549575337461647
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,13,0.22087535019682036
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,14,0.2166054945189444
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,15,0.21265103523978723
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,16,0.20905094520139755
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,17,0.2057341244787949
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,18,0.20267341330327326
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,19,0.19987398029525139
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,20,0.19729449285978262
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,21,0.19490960732628082
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,22,0.19271240097373266
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,23,0.19069589038645063
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,24,0.18882637119895662
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,25,0.18704158175319208
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,26,0.18542883844065727
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,27,0.18388107025612044
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,28,0.18249279190695233
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,29,0.18113906073222097
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,30,0.17987900399430146
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,31,0.1786834609356447
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,32,0.17755715150497053
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,33,0.17651617124624863
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,34,0.17550062293071278
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,35,0.1745209502362286
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,36,0.17360393873559588
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,37,0.17271296879971487
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,38,0.17189835920817131
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,39,0.17106985336499747
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,40,0.17032347774943446
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,41,0.1695805669467063
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,42,0.16888500885625035
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,43,0.16822053651617352
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,44,0.16758025141302824
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,45,0.16693570002007618
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,46,0.16637089595405996
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,47,0.16580260769592314
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,48,0.16523415607230163
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,49,0.16468662888905783
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,50,0.16418003478838727
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,51,0.1636482194785458
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,52,0.1631437747655582
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,53,0.16270004076113764
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,54,0.16222540439139266
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,55,0.16183833011314164
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,56,0.16138565407459282
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,57,0.160986328052104
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,58,0.1605988307157986
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,59,0.16017745690896845
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,60,0.15977269858854015
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,61,0.15944778142056748
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,62,0.15909203780529424
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,63,0.15877117313948474
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,64,0.15840864102574415
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,65,0.15806934898250802
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,66,0.15775975910014495
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,67,0.15746536585265858
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,68,0.15716245703811182
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,69,0.15686504100676757
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,70,0.1565621451059087
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,71,0.15628301411788925
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,72,0.15602976137824953
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,73,0.15574574946572284
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,74,0.15543824757764924
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,75,0.15521655870747963
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,76,0.15495119814863756
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,77,0.15469275076179656
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,78,0.15444518835465715
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,79,0.1542167196344053
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,80,0.1539849152059105
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,81,0.15373681172332
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,82,0.15352272573454684
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,83,0.15331234560994744
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,84,0.15309712914449847
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,85,0.15287714686496656
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,86,0.15267100289861446
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,87,0.1524562498304931
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,88,0.1522684992246468
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,89,0.15207368258757015
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,90,0.15187652114400407
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,91,0.15169432652623982
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,92,0.151511513128753
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,93,0.15134499007785962
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,94,0.15116690281342926
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,95,0.15096507145403848
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,96,0.1508201992839986
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,97,0.1506012306026605
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,98,0.15050193934030176
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,99,0.150333612165241
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,matched_mlp_true_output,100,0.150151379521958
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,1,0.2619321154093086
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,2,0.250767521063608
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,3,0.25048646723735146
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,4,0.25035994920585836
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,5,0.2502854776910226
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,6,0.25024313221547345
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,7,0.2502096517009704
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,8,0.25018846775378734
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,9,0.2501683576008418
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,10,0.2501546587213852
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,11,0.2501463547350795
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,12,0.2501342148357253
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,13,0.25012398660123836
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,14,0.2501201048785333
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,15,0.25011109958632005
