run_id,model,epoch,train_mse
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,22,0.19299607099424065
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,23,0.19098873252391968
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,24,0.18914714758329865
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,25,0.18738982262379977
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,26,0.18582228596710593
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,27,0.18430918069429936
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,28,0.18293846309052242
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,29,0.1815647711141537
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,30,0.18035148247258803
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,31,0.17918566268076574
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,32,0.1780832403023851
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,33,0.17705656383645874
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,34,0.17604381875480613
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,35,0.17513677669421668
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,36,0.17421178927816072
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,37,0.1733710779753892
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,38,0.17257418633403176
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,39,0.17180822650789196
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,40,0.17104309101023318
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,41,0.17033769867339288
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,42,0.16965023688112524
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,43,0.16902333161465322
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,44,0.16844311828594982
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,45,0.16782694847802304
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,46,0.1672725161906783
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,47,0.16673195842122368
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,48,0.16621898963444437
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,49,0.16572699789276157
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,50,0.16522622814682109
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,51,0.1647380977474313
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,52,0.16429226621357884
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,53,0.16386233933167205
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,54,0.16342456979600684
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,55,0.1630144925923105
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,56,0.1626095198821531
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,57,0.16222430231073304
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,58,0.16184742149039266
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,59,0.16144891281396667
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,60,0.1610928083748604
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,61,0.1607709768525183
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,62,0.16039630707678043
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,63,0.1600625059606955
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,64,0.159719488545079
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,65,0.15939782108921463
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,66,0.15910870591483217
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,67,0.15880887343359973
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,68,0.1584843306966377
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,69,0.15821001020572112
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,70,0.15790633569281454
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,71,0.1576480657411139
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,72,0.15738436571086822
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,73,0.15715797356187977
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,74,0.15684695676714
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,75,0.1565995878281683
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,76,0.15638205796994953
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,77,0.15610058820857375
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,78,0.15588942082172252
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,79,0.15566346201853776
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,80,0.1554424490323072
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,81,0.15519929415904699
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,82,0.15500123678634736
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,83,0.1547914104044139
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,84,0.15458160329694692
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,85,0.15435711758482284
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,86,0.15416995204623163
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,87,0.15400738672315128
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,88,0.15375836591624648
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,89,0.15357661651614762
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,90,0.15339891543681006
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,91,0.15323711670657758
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,92,0.15302739312346603
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,93,0.1528653148709509
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,94,0.15270323398226537
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,95,0.15252396141704594
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,96,0.1523502988945893
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,97,0.15220525529935003
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,98,0.15202160660965092
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,99,0.15186899651553176
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,full64_mlp_true_output,100,0.15171267191999505
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,1,4.551331015116148
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,2,0.24939669649188545
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,3,0.25035492374672685
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,4,0.2479578513209617
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,5,0.24415160220701182
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,6,0.2380642332007028
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,7,0.2286213266586401
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,8,0.21425789256613825
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,9,0.19497050838845098
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,10,0.17320963583529192
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,11,0.15158323927767015
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,12,0.13180702566296532
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,13,0.11440024727369291
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,14,0.09972400143806226
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,15,0.08739044272351748
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,16,0.07735208429050999
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,17,0.06897029231578244
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,18,0.06201982761160707
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,19,0.05637887726174995
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,20,0.051723764853306875
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,21,0.047817561749127435
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,22,0.04446833511588011
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,23,0.0416824690254316
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,24,0.03930044127309884
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,25,0.037204133252231486
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,26,0.03532853559985938
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,27,0.03376017575925516
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,28,0.03236152099196943
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,29,0.030975674730541414
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,30,0.029814775375115232
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,31,0.028810884655257496
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,32,0.02773024218112141
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,33,0.027032016999953612
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,34,0.02594390372840394
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,35,0.025297973798132034
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,36,0.024643303936699112
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,37,0.02394893746546245
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,38,0.0233205607266882
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,39,0.02272517804382801
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,40,0.022117314335332594
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,41,0.021666600437214356
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,42,0.021256827032090087
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,43,0.020725589210258022
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,44,0.020256326322851237
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,45,0.019902136661244185
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,46,0.01948228540202024
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,47,0.019133632222377628
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,48,0.01867445833292436
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,49,0.01839020502910671
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,50,0.0181120366407157
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,51,0.017759702660157473
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,52,0.01745009393353314
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,53,0.017141227335812914
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,54,0.01695524202875731
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,55,0.016656788764819908
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,56,0.016345079427466658
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,57,0.016124745630676784
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,58,0.015923839436069898
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,59,0.015699425184692473
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,60,0.015471009508644329
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,61,0.01521832101637699
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,62,0.0150715856631507
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,63,0.014889163526774496
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,64,0.014694417155212136
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,65,0.014480845872895998
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,66,0.014341708566078637
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,67,0.0141675377712005
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,68,0.014035412572695805
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,69,0.013769875550835309
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,70,0.013717109494237434
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,71,0.013428642518704237
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,72,0.013431068893723364
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,73,0.013240052541789282
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,74,0.013106636469956356
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,75,0.013016944127969055
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,76,0.012842330479799102
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,77,0.012806487528393973
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,78,0.01258130134974067
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,79,0.012500395811642306
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,80,0.012409826756879738
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,81,0.012334972282829426
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,82,0.01220541916005402
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,83,0.012089637257616914
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,84,0.011943070158451974
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,85,0.011905269536825358
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,86,0.011817899187434477
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,87,0.011750314374310733
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,88,0.011631391060120677
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,89,0.011532319586606832
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,90,0.011445580393782961
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,91,0.011396956733818797
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,92,0.011282658019752034
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,93,0.011231286277904928
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,94,0.011139181134240062
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,95,0.01105796961681449
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,96,0.010982996722233906
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,97,0.01092411652793146
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,98,0.010821106638204014
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,99,0.010826740611108221
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_true_output,100,0.010674234089208312
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,1,4.528603858394945
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,2,0.2513739248722686
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,3,0.25292161339484664
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,4,0.25164868430692877
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,5,0.25059861168278985
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,6,0.24917911270244986
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,7,0.24622001577381525
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,8,0.24001524009327113
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,9,0.2289221026924224
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,10,0.21233948201665953
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,11,0.1916261657117957
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,12,0.16947023657189675
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,13,0.1481098265678611
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,14,0.1288381633668223
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,15,0.11219920160147012
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,16,0.09772076554156683
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,17,0.08571944327309211
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,18,0.07564569162911994
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,19,0.06731130218844328
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,20,0.06059715930081211
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,21,0.05493793957617754
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,22,0.05028152570645261
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,23,0.04642424794172939
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,24,0.04322729155990146
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,25,0.040465025624541795
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,26,0.03811430284096673
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,27,0.03612187838271552
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,28,0.03432103647324425
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,29,0.0327242114643127
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,30,0.03136894606686269
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,31,0.030119745859309432
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,32,0.028885671603092078
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,33,0.027862907322571573
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,34,0.026963684433326307
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,35,0.026084068642887814
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,36,0.02524984102629446
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,37,0.02454563742125515
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,38,0.0238051821718841
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,39,0.023152723048582402
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,40,0.022634646385597534
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,41,0.021988190059573753
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,42,0.021465792313193788
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,43,0.020878676862224665
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,44,0.020454529194751103
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,45,0.020077014420053274
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,46,0.019634680342591082
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,47,0.01915870064385672
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,48,0.018792593136481628
